"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"3459",3459,"CMM1350","CM258","MINERALURGIE","C1IG","G8","","Zone9","429","0","422499,65","273667,8","755,55","1,725","1,725","0","0","0","0","0","0","0","0","0","0","0","19,09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3465",3465,"CMM1358","CM266","MINERALURGIE","C1IG","G8","","Zone9","429","0","422395","272630,5","750,26","1,38","1,38","0","0","0","0","0","0","0","0","0","0","0","18,975","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3467",3467,"CMM1360","CM268","MINERALURGIE","C1IG","G8","","Zone9","429","0","421346,2","272693,75","757,62","1,4375","1,4375","0","0","0","0","0","0","0","0","0","0","0","25,99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3468",3468,"CMM1363","CM271","MINERALURGIE","C1IG","G8","","Zone9","429","0","424397,15","271728,9","727,95","1,38","1,38","0","0","0","0","0","0","0","0","0","0","0","20,3205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3469",3469,"CMM1364","CM272","MINERALURGIE","C1IG","G8","","Zone9","429","0","424619,1","271230,375","713,69","1,38","1,38","0","0","0","0","0","0","0","0","0","0","0","37,375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3471",3471,"CMM1366","CM274","MINERALURGIE","C1IG","G8","","Zone9","429","0","424122,3","271527,65","722,775","1,3225","1,3225","0","0","0","0","0","0","0","0","0","0","0","35,903","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3473",3473,"CMM1369","CM277","MINERALURGIE","C1IG","G8","","Zone9","429","0","424998,6","270979,675","712,655","1,4375","1,4375","0","0","0","0","0","0","0","0","0","0","0","22,54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3482",3482,"CMM1380","CM288","MINERALURGIE","C1IG","G8","","Zone9","429","0","424080,9","270465,05","724,615","1,4375","1,2075","0","0","0","0","0","0","0","0","0","0","0","25,3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3484",3484,"CMM1382","CM290","MINERALURGIE","C1IG","G8","","Zone9","429","0","424686,95","270017,7","727,03","1,265","1,035","0","0","0","0","0","0","0","0","0","0","0","28,6235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3487",3487,"CMM1385","CM293","MINERALURGIE","C1IG","G8","","Zone9","429","0","424742,15","269735,95","730,02","1,5525","1,38","0","0","0","0","0","0","0","0","0","0","0","26,0705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3488",3488,"CMM1386","CM294","MINERALURGIE","C1IG","G8","","Zone9","429","0","424793,9","269453,05","714,84","1,7825","1,7825","0","0","0","0","0","0","0","0","0","0","0","16,261","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3489",3489,"CMM1387","CM295","MINERALURGIE","C1IG","G8","","Zone9","429","0","426313,05","268170,8","670,68","1,84","1,84","0","0","0","0","0","0","0","0","0","0","0","29,2215","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3497",3497,"CMM1397","CM303","MINERALURGIE","C1IG","G8","","Zone9","429","0","421831,5805","269260,862","696,9","2,2425","1,84","0","0","0","0","0","0","0","0","0","0","0","18,469","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3503",3503,"CMM1442","CM21","MINERALURGIE","C1IG","G8","","Zone9","429","0","420501,5365","269963,8685","713,3335","2,185","2,185","0","0","0","0","0","0","0","0","0","0","0","14,4095","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3508",3508,"CMM1470","CM26","MINERALURGIE","C1IG","G8","","Zone9","429","0","422574,354","271068,57","708,561","2,185","2,185","0","0","0","0","0","0","0","0","0","0","0","19,55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3509",3509,"CMM1473","CM28","MINERALURGIE","C1IG","G8","","Zone9","429","0","422126,613","272925,245","743,153","1,4375","1,334","0","0","0","0","0","0","0","0","0","0","0","16,514","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3515",3515,"CMM1534","CM416","MINERALURGIE","C1IG","G8","","Zone9","429","0","419883,193","268812,017","693,197","2,7025","2,415","0","0","0","0","0","0","0","0","0","0","0","22,839","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3517",3517,"CMM1536","CM418","MINERALURGIE","C1IG","G8","","Zone9","429","0","419314,8975","267815,4155","675,51","2,76","2,4725","0","0","0","0","0","0","0","0","0","0","0","23,0805","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3518",3518,"CMM1538","CM420","MINERALURGIE","C1IG","G8","","Zone9","429","0","419318,3015","266826,0705","690,092","2,1275","2,1275","0","0","0","0","0","0","0","0","0","0","0","14,5475","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3519",3519,"CMM1539","CM421","MINERALURGIE","C1IG","G8","","Zone9","429","0","419890,7485","267817,1175","679,9375","1,955","1,955","0","0","0","0","0","0","0","0","0","0","0","11,2585","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3521",3521,"CMM1541","CM423","MINERALURGIE","C1IG","G8","","Zone9","429","0","420461,7235","267824,397","688,9535","2,2425","2,2425","0","0","0","0","0","0","0","0","0","0","0","14,9845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3523",3523,"CMM1544","CM426","MINERALURGIE","C1IG","G8","","Zone9","429","0","420465,093","266829,233","668,8975","2,5875","2,5875","0","0","0","0","0","0","0","0","0","0","0","26,887","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3532",3532,"CMM1562","CM444","MINERALURGIE","C1IG","G8","","Zone9","429","0","424493,497","265851,7215","661,572","2,53","2,53","0","0","0","0","0","0","0","0","0","0","0","15,295","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3534",3534,"CMM1582","CM34","MINERALURGIE","C1IG","G8","","Zone9","429","0","424511,2645","268985,6555","719,0605","1,84","1,84","0","0","0","0","0","0","0","0","0","0","0","21,712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3537",3537,"CMM1598","CM474","MINERALURGIE","C1IG","G8","","Zone9","429","0","424237,714","267223,6025","696,44","2,07","1,955","0","0","0","0","0","0","0","0","0","0","0","21,1025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3538",3538,"CMM1599","CM475","MINERALURGIE","C1IG","G8","","Zone9","429","0","420674,048","267215,334","662,952","2,07","1,84","0","0","0","0","0","0","0","0","0","0","0","17,112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3539",3539,"CMM1600","CM35","MINERALURGIE","C1IG","G8","","Zone9","429","0","424844,5","267754,5","678,73","1,955","1,6675","0","0","0","0","0","0","0","0","0","0","0","26,013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3547",3547,"CMM1671","CM539","MINERALURGIE","C1IG","G8","","Zone9","429","0","420145,439","269296,857","720,4635","2,3","2,07","0","0","0","0","0","0","0","0","0","0","0","8,2455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3553",3553,"CMM1679","CM547","MINERALURGIE","C1IG","G8","","Zone9","429","0","421533,5695","268726,6065","684,595","2,3","1,955","0","0","0","0","0","0","0","0","0","0","0","11,9715","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3558",3558,"CMM1689","CM556","MINERALURGIE","C1IG","G8","","Zone9","429","0","423284,7435","269811,0795","702,903","2,645","2,645","0","0","0","0","0","0","0","0","0","0","0","18,354","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3559",3559,"CMM1690","CM557","MINERALURGIE","C1IG","G8","","Zone9","429","0","423716,212","269607,633","690,851","1,61","1,4375","0","0","0","0","0","0","0","0","0","0","0","24,288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3565",3565,"CMM1698","CM565","MINERALURGIE","C1IG","G8","","Zone9","429","0","423593,9555","267326,3435","689,8735","2,3","2,185","0","0","0","0","0","0","0","0","0","0","0","23,299","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3567",3567,"CMM1700","CM567","MINERALURGIE","C1IG","G8","","Zone9","429","0","424451,683","267840,3475","698,8205","1,495","1,495","0","0","0","0","0","0","0","0","0","0","0","26,1855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3568",3568,"CMM1701","CM568","MINERALURGIE","C1IG","G8","","Zone9","429","0","424994,023","268832,349","692,875","1,8975","1,725","0","0","0","0","0","0","0","0","0","0","0","23,7705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3569",3569,"CMM1702","CM569","MINERALURGIE","C1IG","G8","","Zone9","429","0","425423,8355","268603,5335","680,087","2,1275","1,955","0","0","0","0","0","0","0","0","0","0","0","12,719","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3571",3571,"CMM1704","CM571","MINERALURGIE","C1IG","G8","","Zone9","429","0","424413,6065","266811,408","674,3945","2,3575","2,185","0","0","0","0","0","0","0","0","0","0","0","33,3155","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19,55","0"
"3573",3573,"CMM1159","CM78","MINERALURGIE","C1M","G8","","Zone9","429","0","423093,05","272161,3","0","0,6325","0,6325","0","0","0","6,7505","0","0","0","0","0","0","0,4715","23","0","14,95","0","0","0","0","0","523,25","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3582",3582,"CMM1188","CM107","MINERALURGIE","C1M","G8","","Zone9","429","0","421090,0375","271466,3435","0","0,46","0,46","0","0","0","12,535","0","0","0","0","0","0","0,5405","13,8","0","23","0","0","0","0","0","170,2","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3584",3584,"CMM1190","CM109","MINERALURGIE","C1M","G8","","Zone9","429","0","421404,85","272412,805","0","0,92","0,92","0","0","0","9,039","0","0","0","0","0","0","0,529","42,55","0","9,2","0","0","0","0","0","240,35","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3587",3587,"CMM1193","CM112","MINERALURGIE","C1M","G8","","Zone9","429","0","422182,94","271106,75","0","0,46","0,46","0","0","0","7,9925","0","0","0","0","0","0","1,449","26,45","0","9,2","0","0","0","0","0","135,7","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3588",3588,"CMM1279","CM8","MINERALURGIE","C1M","G8","","Zone9","429","0","425879,5","268398,5","0","0,575","0,46","0","0","0","7,153","0","0","0","0","0","0","0,414","19,55","0","6,9","0","0","0","0","0","627,9","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3589",3589,"CMM1283","CM9","MINERALURGIE","C1M","G8","","Zone9","429","0","423770,009","270030,8445","0","0,5175","0,4255","0","0","0","6,5895","0","0","0","0","0","0","0,4025","82,8","0","12,65","0","0","0","0","0","226,55","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3597",3597,"CMM1355","CM263","MINERALURGIE","C1M","G8","","Zone9","429","0","421983,3","273274,5","0","0,69","0,69","0","0","0","7,038","0","0","0","0","0","0","0,483","31,05","0","16,1","0","0","0","0","0","162,15","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3603",3603,"CMM1364","CM272","MINERALURGIE","C1M","G8","","Zone9","429","0","424619,1","271230,375","0","0,69","0,69","0","0","0","7,889","0","0","0","0","0","0","0,437","55,2","0","11,5","0","0","0","0","0","197,8","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3608",3608,"CMM1370","CM278","MINERALURGIE","C1M","G8","","Zone9","429","0","423545","271321,1905","0","0,69","0,69","0","0","0","9,499","0","0","0","0","0","0","0,414","33,35","0","9,2","0","0","0","0","0","376,05","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3609",3609,"CMM1372","CM280","MINERALURGIE","C1M","G8","","Zone9","429","0","423770,4","270884,8","0","0,805","0,805","0","0","0","8,878","0","0","0","0","0","0","0,552","35,65","0","21,85","0","0","0","0","0","135,7","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3615",3615,"CMM1379","CM287","MINERALURGIE","C1M","G8","","Zone9","429","0","424354,6","270381,675","0","0,69","0,5175","0","0","0","6,877","0","0","0","0","0","0","0,4485","35,65","0","13,8","0","0","0","0","0","227,7","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3617",3617,"CMM1381","CM289","MINERALURGIE","C1M","G8","","Zone9","429","0","424413,25","270105,1","0","0,7475","0,575","0","0","0","7,061","0","0","0","0","0","0","0,5405","49,45","0","17,25","0","0","0","0","0","570,4","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3618",3618,"CMM1382","CM290","MINERALURGIE","C1M","G8","","Zone9","429","0","424686,95","270017,7","0","0,69","0,46","0","0","0","6,6815","0","0","0","0","0","0","0,391","47,15","0","10,35","0","0","0","0","0","233,45","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3619",3619,"CMM1383","CM291","MINERALURGIE","C1M","G8","","Zone9","429","0","424961,8","269581,85","0","0,69","0,575","0","0","0","7,406","0","0","0","0","0","0","0,5865","52,9","0","13,8","0","0","0","0","0","368","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3621",3621,"CMM1385","CM293","MINERALURGIE","C1M","G8","","Zone9","429","0","424742,15","269735,95","0","0,7475","0,575","0","0","0","7,1645","0","0","0","0","0","0","0,4255","44,85","0","20,7","0","0","0","0","0","208,15","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3623",3623,"CMM1387","CM295","MINERALURGIE","C1M","G8","","Zone9","429","0","426313,05","268170,8","0","0,6325","0,6325","0","0","0","7,8085","0","0","0","0","0","0","0,391","58,65","0","16,1","0","0","0","0","0","239,2","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3632",3632,"CMM1398","CM1763","MINERALURGIE","C1M","G8","","Zone9","429","0","422386,467","268202,977","0","0,69","0,69","0","0","0","13,294","0","0","0","0","0","0","0,5405","44,85","0","12,65","0","0","0","0","0","150,65","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3634",3634,"CMM1438","CM17","MINERALURGIE","C1M","G8","","Zone9","429","0","420843,1555","266609,9395","0","1,15","0,6325","0","0","0","9,982","0","0","0","0","0","0","0,4715","18,4","0","11,5","0","0","0","0","0","279,45","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3637",3637,"CMM1442","CM21","MINERALURGIE","C1M","G8","","Zone9","429","0","420501,5365","269963,8685","0","0,575","0,575","0","0","0","13,4205","0","0","0","0","0","0","0","16,1","0","3,45","0","0","0","0","0","226,55","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3638",3638,"CMM1443","CM22","MINERALURGIE","C1M","G8","","Zone9","429","0","423164,1545","269229,352","0","0,6325","0,46","0","0","0","10,7985","0","0","0","0","0","0","0,529","70,15","0","13,8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3639",3639,"CMM1444","CM23","MINERALURGIE","C1M","G8","","Zone9","429","0","421570,45","271934,75","0","0,69","0,575","0","0","0","7,912","0","0","0","0","0","0","0,3795","56,35","0","14,95","0","0","0","0","0","243,8","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3647",3647,"CMM1501","CM385","MINERALURGIE","C1M","G8","","Zone9","429","0","419311,9765","269795,5085","0","0,4025","0,4025","0","0","0","9,936","0","0","0","0","0","0","0,92","79,35","0","6,9","0","0","0","0","0","115","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3653",3653,"CMM1538","CM420","MINERALURGIE","C1M","G8","","Zone9","429","0","419318,3015","266826,0705","0","0,69","0,69","0","0","0","10,1775","0","0","0","0","0","0","0,437","16,1","0","10,35","0","0","0","0","0","159,85","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3658",3658,"CMM1544","CM426","MINERALURGIE","C1M","G8","","Zone9","429","0","420465,093","266829,233","0","0,6325","0,6325","0","0","0","10,074","0","0","0","0","0","0","1,2305","46","0","12,65","0","0","0","0","0","140,3","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3659",3659,"CMM1545","CM427","MINERALURGIE","C1M","G8","","Zone9","429","0","421029,3405","267814,3575","0","0,575","0,575","0","0","0","11,684","0","0","0","0","0","0","0,483","20,7","0","8,05","0","0","0","0","0","180,55","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3665",3665,"CMM1560","CM442","MINERALURGIE","C1M","G8","","Zone9","429","0","424203,5475","266350,603","0","0,7475","0,7245","0","0","0","7,6245","0","0","0","0","0","0","0,4025","62,1","0","17,25","0","0","0","0","0","309,35","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3667",3667,"CMM1562","CM444","MINERALURGIE","C1M","G8","","Zone9","429","0","424493,497","265851,7215","0","0,7475","0,7475","0","0","0","8,8895","0","0","0","0","0","0","0,437","16,1","0","17,25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3668",3668,"CMM1563","CM445","MINERALURGIE","C1M","G8","","Zone9","429","0","425066,0475","265854,033","0","0,575","0,575","0","0","0","7,4635","0","0","0","0","0","0","0,3335","20,7","0","14,95","0","0","0","0","0","133,4","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3669",3669,"CMM1582","CM34","MINERALURGIE","C1M","G8","","Zone9","429","0","424511,2645","268985,6555","0","0,69","0,69","0","0","0","7,291","0","0","0","0","0","0","0,6325","31,05","0","19,55","0","0","0","0","0","203,55","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3671",3671,"CMM1597","CM473","MINERALURGIE","C1M","G8","","Zone9","429","0","424708,5355","267211,6425","0","0,69","0,69","0","0","0","8,74","0","0","0","0","0","0","0,7015","26,45","0","24,15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3673",3673,"CMM1599","CM475","MINERALURGIE","C1M","G8","","Zone9","429","0","420674,048","267215,334","0","0,6325","0,4025","0","0","0","13,0985","0","0","0","0","0","0","0,5865","20,7","0","4,6","0","0","0","0","0","297,85","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3682",3682,"CMM1671","CM539","MINERALURGIE","C1M","G8","","Zone9","429","0","420145,439","269296,857","0","0,575","0,345","0","0","0","9,683","0","0","0","0","0","0","0,5865","9,2","0","17,25","0","0","0","0","0","181,7","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
"3684",3684,"CMM1673","CM541","MINERALURGIE","C1M","G8","","Zone9","429","0","421531,879","270718,1765","0","0,575","0,575","0","0","0","8,004","0","0","0","0","0","0","0,391","32,2","0","19,55","0","0","0","0","0","128,8","0","0","0","0","0","0","0","0","0","0","0","14,95","0"
